FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.6,224,4095,3871,0.0,BCH,AWGN,11.18901775286759,0.7519090999849141,0.08698650007136166,nan
802.6,224,4095,3871,0.0,BCH,AWGN,12.43846805382644,0.7519090999849141,0.08010270004160702,nan
802.6,224,4095,3871,0.0,BCH,AWGN,9.878127930909585,0.7519090999849141,0.08335570013150573,nan
802.6,224,4095,3871,0.0,BCH,AWGN,3.911133877120085,0.7519090999849141,0.10105519997887313,nan
802.6,224,4095,3871,0.0,BCH,AWGN,12.35326462458015,0.7519090999849141,0.0809470999520272,nan
802.6,224,4095,3871,0.0,BCH,AWGN,8.782531260984484,0.7519090999849141,0.0949995000846684,nan
802.6,224,4095,3871,0.0,BCH,AWGN,11.806076303808133,0.7519090999849141,0.08213320001959801,nan
802.6,224,4095,3871,0.0,BCH,AWGN,11.252237474856889,0.7519090999849141,0.08114020014181733,nan
802.6,224,4095,3871,0.0,BCH,AWGN,5.864329270049028,0.7519090999849141,0.0961856001522392,nan
802.6,224,4095,3871,0.0,BCH,AWGN,2.950764101863915,0.7519090999849141,0.1077514998614788,nan
802.6,224,4095,3871,0.2857142857142857,BCH,ImpulseNoise,0.2837424615875902,0.7519090999849141,0.10402610013261437,nan
802.6,224,4095,3871,0.34375,BCH,ImpulseNoise,0.29864565808021815,0.7519090999849141,0.10390700004063547,nan
802.6,224,4095,3871,0.29464285714285715,BCH,ImpulseNoise,0.22887375354513056,0.7519090999849141,0.10440549999475479,nan
802.6,224,4095,3871,0.4642857142857143,BCH,ImpulseNoise,0.4973683246651265,0.7519090999849141,0.10291910008527339,nan
802.6,224,4095,3871,0.4375,BCH,ImpulseNoise,0.4539513255326968,0.7519090999849141,0.10270599997602403,nan
802.6,224,4095,3871,0.4732142857142857,BCH,ImpulseNoise,0.4584818647236948,0.7519090999849141,0.10201499983668327,nan
802.6,224,4095,3871,0.45535714285714285,BCH,ImpulseNoise,0.470726030835022,0.7519090999849141,0.10755129996687174,nan
802.6,224,4095,3871,0.18303571428571427,BCH,ImpulseNoise,0.17951434794738802,0.7519090999849141,0.10205750004388392,nan
802.6,224,4095,3871,0.23660714285714285,BCH,ImpulseNoise,0.2747109449834957,0.7519090999849141,0.10246449988335371,nan
802.6,224,4095,3871,0.3080357142857143,BCH,ImpulseNoise,0.29234870200148255,0.7519090999849141,0.10215259995311499,nan
802.6,224,4095,3871,0.38392857142857145,BCH,RayleighFading,nan,0.7519090999849141,0.09542969986796379,nan
802.6,224,4095,3871,0.6696428571428571,BCH,RicianFading,nan,0.7519090999849141,0.10268929996527731,nan
802.6,304,4095,3791,0.0,BCH,AWGN,12.41729948588834,0.7188153001479805,0.08552770013920963,nan
802.6,304,4095,3791,0.0,BCH,AWGN,6.772088595771355,0.7188153001479805,0.09340430004522204,nan
802.6,304,4095,3791,0.0,BCH,AWGN,7.242794727221154,0.7188153001479805,0.0981218998786062,nan
802.6,304,4095,3791,0.0,BCH,AWGN,12.110188216587307,0.7188153001479805,0.08068250003270805,nan
802.6,304,4095,3791,0.0,BCH,AWGN,7.8286248658696795,0.7188153001479805,0.09322050004266202,nan
802.6,304,4095,3791,0.0,BCH,AWGN,10.945014943299924,0.7188153001479805,0.08089040010236204,nan
802.6,304,4095,3791,0.0,BCH,AWGN,3.923091663607329,0.7188153001479805,0.09788589994423091,nan
802.6,304,4095,3791,0.0,BCH,AWGN,7.448914202087441,0.7188153001479805,0.09453639993444085,nan
802.6,304,4095,3791,0.0,BCH,AWGN,3.638518727452812,0.7188153001479805,0.09958610008470714,nan
802.6,304,4095,3791,0.0,BCH,AWGN,3.644193096460471,0.7188153001479805,0.09955930011346936,nan
802.6,304,4095,3791,0.29276315789473684,BCH,ImpulseNoise,0.3022730733127033,0.7188153001479805,0.11036869999952614,nan
802.6,304,4095,3791,0.35855263157894735,BCH,ImpulseNoise,0.3617690123654176,0.7188153001479805,0.10560890007764101,nan
802.6,304,4095,3791,0.0,BCH,ImpulseNoise,0.14713369979292296,0.7188153001479805,0.14362629991956055,nan
802.6,304,4095,3791,0.3059210526315789,BCH,ImpulseNoise,0.3633581333790349,0.7188153001479805,0.10257579991593957,nan
802.6,304,4095,3791,0.35855263157894735,BCH,ImpulseNoise,0.38262360628041053,0.7188153001479805,0.09945879993028939,nan
802.6,304,4095,3791,0.3223684210526316,BCH,ImpulseNoise,0.34071765835884593,0.7188153001479805,0.10167629993520677,nan
802.6,304,4095,3791,0.3125,BCH,ImpulseNoise,0.35379415433103933,0.7188153001479805,0.10132349980995059,nan
802.6,304,4095,3791,0.27631578947368424,BCH,ImpulseNoise,0.2569055285219612,0.7188153001479805,0.10178159992210567,nan
802.6,304,4095,3791,0.4967105263157895,BCH,ImpulseNoise,0.47089978336332183,0.7188153001479805,0.1052792000118643,nan
802.6,304,4095,3791,0.5131578947368421,BCH,ImpulseNoise,0.4888657124953294,0.7188153001479805,0.10242250002920628,nan
802.6,304,4095,3791,0.47039473684210525,BCH,RayleighFading,nan,0.7188153001479805,0.09357600007206202,nan
802.6,304,4095,3791,0.6052631578947368,BCH,RicianFading,nan,0.7188153001479805,0.09869839996099472,nan
802.6,384,4095,3711,0.0,BCH,AWGN,8.187699412196121,0.7041353997774422,0.07953840005211532,nan
802.6,384,4095,3711,0.0,BCH,AWGN,10.385648028764848,0.7041353997774422,0.07414059992879629,nan
802.6,384,4095,3711,0.0,BCH,AWGN,5.567279735496306,0.7041353997774422,0.08567510009743273,nan
802.6,384,4095,3711,0.0,BCH,AWGN,3.457845118258007,0.7041353997774422,0.08739580004476011,nan
802.6,384,4095,3711,0.0,BCH,AWGN,4.17156798630455,0.7041353997774422,0.0869803000241518,nan
802.6,384,4095,3711,0.0,BCH,AWGN,1.6749320910261944,0.7041353997774422,0.09233019989915192,nan
802.6,384,4095,3711,0.0,BCH,AWGN,12.053856321221797,0.7041353997774422,0.07407169998623431,nan
802.6,384,4095,3711,0.0,BCH,AWGN,1.5880459748291258,0.7041353997774422,0.09312530001625419,nan
802.6,384,4095,3711,0.0,BCH,AWGN,8.24834657743849,0.7041353997774422,0.0824269000440836,nan
802.6,384,4095,3711,0.0,BCH,AWGN,12.351925779114373,0.7041353997774422,0.07392759993672371,nan
802.6,384,4095,3711,0.15625,BCH,ImpulseNoise,0.14436170057366327,0.7041353997774422,0.10008069989271462,nan
802.6,384,4095,3711,0.53125,BCH,ImpulseNoise,0.4952965849703785,0.7041353997774422,0.0886662001721561,nan
802.6,384,4095,3711,0.3177083333333333,BCH,ImpulseNoise,0.32997108965483735,0.7041353997774422,0.08985200012102723,nan
802.6,384,4095,3711,0.2604166666666667,BCH,ImpulseNoise,0.2300614863292656,0.7041353997774422,0.08984889998100698,nan
802.6,384,4095,3711,0.14322916666666666,BCH,ImpulseNoise,0.13450120007908117,0.7041353997774422,0.09215699997730553,nan
802.6,384,4095,3711,0.3177083333333333,BCH,ImpulseNoise,0.33354583760357803,0.7041353997774422,0.09012240008451045,nan
802.6,384,4095,3711,0.421875,BCH,ImpulseNoise,0.3735655393371421,0.7041353997774422,0.09196879994124174,nan
802.6,384,4095,3711,0.4296875,BCH,ImpulseNoise,0.3956542307630081,0.7041353997774422,0.08910909993574023,nan
802.6,384,4095,3711,0.19010416666666666,BCH,ImpulseNoise,0.206673721880196,0.7041353997774422,0.09021819988265634,nan
802.6,384,4095,3711,0.15885416666666666,BCH,ImpulseNoise,0.15309260336263558,0.7041353997774422,0.08824689988978207,nan
802.6,384,4095,3711,0.4505208333333333,BCH,RayleighFading,nan,0.7041353997774422,0.09290499985218048,nan
802.6,384,4095,3711,0.59375,BCH,RicianFading,nan,0.7041353997774422,0.08638029987923801,nan
802.6,464,4095,3631,0.0,BCH,AWGN,3.402410409268937,0.6923603999894112,0.09319859999231994,nan
802.6,464,4095,3631,0.0,BCH,AWGN,9.661411542432525,0.6923603999894112,0.07410179986618459,nan
802.6,464,4095,3631,0.0,BCH,AWGN,1.3779560960623685,0.6923603999894112,0.0923758998978883,nan
802.6,464,4095,3631,0.0,BCH,AWGN,3.7322628335886905,0.6923603999894112,0.0876700000371784,nan
802.6,464,4095,3631,0.0,BCH,AWGN,5.1272441734795455,0.6923603999894112,0.0839378999080509,nan
802.6,464,4095,3631,0.0,BCH,AWGN,7.295532665498641,0.6923603999894112,0.08258340018801391,nan
802.6,464,4095,3631,0.0,BCH,AWGN,2.924036144145133,0.6923603999894112,0.08847000007517636,nan
802.6,464,4095,3631,0.0,BCH,AWGN,5.511407293852347,0.6923603999894112,0.08376750000752509,nan
802.6,464,4095,3631,0.0,BCH,AWGN,10.573250175032506,0.6923603999894112,0.07405730010941625,nan
802.6,464,4095,3631,0.0,BCH,AWGN,4.341953352593492,0.6923603999894112,0.09418309992179275,nan
802.6,464,4095,3631,0.36637931034482757,BCH,ImpulseNoise,0.37121098715035633,0.6923603999894112,0.09349659993313253,nan
802.6,464,4095,3631,0.34913793103448276,BCH,ImpulseNoise,0.35142620496274046,0.6923603999894112,0.08689419995062053,nan
802.6,464,4095,3631,0.34698275862068967,BCH,ImpulseNoise,0.34641380289698054,0.6923603999894112,0.09188230009749532,nan
802.6,464,4095,3631,0.3168103448275862,BCH,ImpulseNoise,0.3344715140050986,0.6923603999894112,0.08906430006027222,nan
802.6,464,4095,3631,0.3599137931034483,BCH,ImpulseNoise,0.3546950422596453,0.6923603999894112,0.08984229993075132,nan
802.6,464,4095,3631,0.38146551724137934,BCH,ImpulseNoise,0.39914220300163655,0.6923603999894112,0.08849120000377297,nan
802.6,464,4095,3631,0.2952586206896552,BCH,ImpulseNoise,0.26130136851825264,0.6923603999894112,0.09831220004707575,nan
802.6,464,4095,3631,0.0,BCH,ImpulseNoise,0.09038701642274147,0.6923603999894112,0.10051129991188645,nan
802.6,464,4095,3631,0.34698275862068967,BCH,ImpulseNoise,0.364115563796271,0.6923603999894112,0.08878539991565049,nan
802.6,464,4095,3631,0.20689655172413793,BCH,ImpulseNoise,0.20910916482748354,0.6923603999894112,0.08883249992504716,nan
802.6,464,4095,3631,0.46551724137931033,BCH,RayleighFading,nan,0.6923603999894112,0.0859566000290215,nan
802.6,464,4095,3631,0.6056034482758621,BCH,RicianFading,nan,0.6923603999894112,0.0854006998706609,nan
802.6,544,4095,3551,0.0,BCH,AWGN,1.3563134601230815,0.6797841000370681,0.09762090002186596,nan
802.6,544,4095,3551,0.0,BCH,AWGN,12.498251104973292,0.6797841000370681,0.07474559987895191,nan
802.6,544,4095,3551,0.0,BCH,AWGN,11.494084455143158,0.6797841000370681,0.07320620003156364,nan
802.6,544,4095,3551,0.0,BCH,AWGN,12.554267307798138,0.6797841000370681,0.07208229997195303,nan
802.6,544,4095,3551,0.0,BCH,AWGN,10.607526455197771,0.6797841000370681,0.0737342000938952,nan
802.6,544,4095,3551,0.0,BCH,AWGN,8.795120664380395,0.6797841000370681,0.0734738998580724,nan
802.6,544,4095,3551,0.0,BCH,AWGN,12.614906409022664,0.6797841000370681,0.07409880007617176,nan
802.6,544,4095,3551,0.0,BCH,AWGN,2.109052374122638,0.6797841000370681,0.09979250002652407,nan
802.6,544,4095,3551,0.0,BCH,AWGN,6.063941062884296,0.6797841000370681,0.08200250007212162,nan
802.6,544,4095,3551,0.0,BCH,AWGN,12.915082394254034,0.6797841000370681,0.07260100007988513,nan
802.6,544,4095,3551,0.0,BCH,ImpulseNoise,0.07621431560842667,0.6797841000370681,0.09699939982965589,nan
802.6,544,4095,3551,0.32536764705882354,BCH,ImpulseNoise,0.30734672143382563,0.6797841000370681,0.08658519992604852,nan
802.6,544,4095,3551,0.2702205882352941,BCH,ImpulseNoise,0.2686595765227977,0.6797841000370681,0.09574929997324944,nan
802.6,544,4095,3551,0.4375,BCH,ImpulseNoise,0.4211660021435586,0.6797841000370681,0.08858369989320636,nan
802.6,544,4095,3551,0.34191176470588236,BCH,ImpulseNoise,0.3589842318201609,0.6797841000370681,0.09080399991944432,nan
802.6,544,4095,3551,0.0,BCH,ImpulseNoise,0.09040524531745786,0.6797841000370681,0.09917529998347163,nan
802.6,544,4095,3551,0.41544117647058826,BCH,ImpulseNoise,0.43077698206243875,0.6797841000370681,0.0877795999404043,nan
802.6,544,4095,3551,0.13970588235294118,BCH,ImpulseNoise,0.1636924900002214,0.6797841000370681,0.08803330012597144,nan
802.6,544,4095,3551,0.33455882352941174,BCH,ImpulseNoise,0.33486592005669247,0.6797841000370681,0.08921070001088083,nan
802.6,544,4095,3551,0.22794117647058823,BCH,ImpulseNoise,0.24027161295189586,0.6797841000370681,0.08726710011251271,nan
802.6,544,4095,3551,0.4375,BCH,RayleighFading,nan,0.6797841000370681,0.08459100010804832,nan
802.6,544,4095,3551,0.5955882352941176,BCH,RicianFading,nan,0.6797841000370681,0.08584180008620024,nan
802.6,624,4095,3471,0.0,BCH,AWGN,10.631640891330644,0.6736666997894645,0.0782723999582231,nan
802.6,624,4095,3471,0.0,BCH,AWGN,1.7525543822253298,0.6736666997894645,0.08666569995693862,nan
802.6,624,4095,3471,0.0,BCH,AWGN,1.771738718266586,0.6736666997894645,0.08715500007383525,nan
802.6,624,4095,3471,0.0,BCH,AWGN,5.830521728283587,0.6736666997894645,0.0810759998857975,nan
802.6,624,4095,3471,0.0,BCH,AWGN,10.431491345848656,0.6736666997894645,0.07232600008137524,nan
802.6,624,4095,3471,0.0,BCH,AWGN,10.703095763932838,0.6736666997894645,0.07200750010088086,nan
802.6,624,4095,3471,0.0,BCH,AWGN,11.60850212769037,0.6736666997894645,0.07279689982533455,nan
802.6,624,4095,3471,0.0,BCH,AWGN,7.705345124060674,0.6736666997894645,0.08088380005210638,nan
802.6,624,4095,3471,0.0,BCH,AWGN,6.777657895323486,0.6736666997894645,0.0846255999058485,nan
802.6,624,4095,3471,0.0,BCH,AWGN,5.151634499559395,0.6736666997894645,0.08103210013359785,nan
802.6,624,4095,3471,0.2483974358974359,BCH,ImpulseNoise,0.2584347254007701,0.6736666997894645,0.09247599984519184,nan
802.6,624,4095,3471,0.2692307692307692,BCH,ImpulseNoise,0.28417513647824216,0.6736666997894645,0.09225949994288385,nan
802.6,624,4095,3471,0.1842948717948718,BCH,ImpulseNoise,0.18696300942360944,0.6736666997894645,0.08484850008971989,nan
802.6,624,4095,3471,0.3782051282051282,BCH,ImpulseNoise,0.3780484665217597,0.6736666997894645,0.08484450005926192,nan
802.6,624,4095,3471,0.40705128205128205,BCH,ImpulseNoise,0.38825799517916676,0.6736666997894645,0.08469669986516237,nan
802.6,624,4095,3471,0.2900641025641026,BCH,ImpulseNoise,0.3163515843126121,0.6736666997894645,0.08555059996433556,nan
802.6,624,4095,3471,0.0,BCH,ImpulseNoise,0.09462187022940755,0.6736666997894645,0.09689779998734593,nan
802.6,624,4095,3471,0.46794871794871795,BCH,ImpulseNoise,0.4919076462402276,0.6736666997894645,0.08531649992801249,nan
802.6,624,4095,3471,0.28846153846153844,BCH,ImpulseNoise,0.24847294196905412,0.6736666997894645,0.08599389996379614,nan
802.6,624,4095,3471,0.11698717948717949,BCH,ImpulseNoise,0.1258794873500365,0.6736666997894645,0.08769760001450777,nan
802.6,624,4095,3471,0.5288461538461539,BCH,RayleighFading,nan,0.6736666997894645,0.08322139992378652,nan
802.6,624,4095,3471,0.5801282051282052,BCH,RicianFading,nan,0.6736666997894645,0.08275260007940233,nan
802.6,704,4095,3391,0.0,BCH,AWGN,12.107650495776431,0.6544605998788029,0.07853759988211095,nan
802.6,704,4095,3391,0.0,BCH,AWGN,4.604720886235926,0.6544605998788029,0.08124490012414753,nan
802.6,704,4095,3391,0.0,BCH,AWGN,0.7721119559214558,0.6544605998788029,0.09246010007336736,nan
802.6,704,4095,3391,0.0,BCH,AWGN,2.334638490095843,0.6544605998788029,0.08531190012581646,nan
802.6,704,4095,3391,0.0,BCH,AWGN,5.054401208439596,0.6544605998788029,0.08070060005411506,nan
802.6,704,4095,3391,0.0,BCH,AWGN,6.336826685548194,0.6544605998788029,0.0808578000869602,nan
802.6,704,4095,3391,0.0,BCH,AWGN,7.658734977180046,0.6544605998788029,0.08731529978103936,nan
802.6,704,4095,3391,0.0,BCH,AWGN,12.6458835225271,0.6544605998788029,0.07131440006196499,nan
802.6,704,4095,3391,0.0,BCH,AWGN,5.316832840002594,0.6544605998788029,0.08104279986582696,nan
802.6,704,4095,3391,0.0,BCH,AWGN,8.13370947135053,0.6544605998788029,0.07275829999707639,nan
802.6,704,4095,3391,0.2059659090909091,BCH,ImpulseNoise,0.2174583267747987,0.6544605998788029,0.08888819999992847,nan
802.6,704,4095,3391,0.29261363636363635,BCH,ImpulseNoise,0.29308857241730424,0.6544605998788029,0.09371890011243522,nan
802.6,704,4095,3391,0.0,BCH,ImpulseNoise,0.08044463003674099,0.6544605998788029,0.09256820008158684,nan
802.6,704,4095,3391,0.0,BCH,ImpulseNoise,0.0731383472162571,0.6544605998788029,0.09535980015061796,nan
802.6,704,4095,3391,0.3309659090909091,BCH,ImpulseNoise,0.31206985009511856,0.6544605998788029,0.08567160018719733,nan
802.6,704,4095,3391,0.16761363636363635,BCH,ImpulseNoise,0.16127883474429422,0.6544605998788029,0.08832370000891387,nan
802.6,704,4095,3391,0.22017045454545456,BCH,ImpulseNoise,0.22472595524950045,0.6544605998788029,0.084995900047943,nan
802.6,704,4095,3391,0.33238636363636365,BCH,ImpulseNoise,0.294740371206685,0.6544605998788029,0.08800280001014471,nan
802.6,704,4095,3391,0.0,BCH,ImpulseNoise,0.09694093386401248,0.6544605998788029,0.0939364000223577,nan
802.6,704,4095,3391,0.2727272727272727,BCH,ImpulseNoise,0.25417484734535295,0.6544605998788029,0.0854075001552701,nan
802.6,704,4095,3391,0.47017045454545453,BCH,RayleighFading,nan,0.6544605998788029,0.0823870999738574,nan
802.6,704,4095,3391,0.5823863636363636,BCH,RicianFading,nan,0.6544605998788029,0.08237899979576468,nan
802.6,784,4095,3311,0.0,BCH,AWGN,11.904348968508742,0.6376060999464244,0.07668269984424114,nan
802.6,784,4095,3311,0.0,BCH,AWGN,2.075080817335686,0.6376060999464244,0.08565909997560084,nan
802.6,784,4095,3311,0.0,BCH,AWGN,12.178281707660203,0.6376060999464244,0.0714890998788178,nan
802.6,784,4095,3311,0.0,BCH,AWGN,5.531516176526996,0.6376060999464244,0.07990620005875826,nan
802.6,784,4095,3311,0.0,BCH,AWGN,1.9646551299116226,0.6376060999464244,0.0913631001021713,nan
802.6,784,4095,3311,0.0,BCH,AWGN,3.528517759453712,0.6376060999464244,0.0861442000605166,nan
802.6,784,4095,3311,0.0,BCH,AWGN,11.35624639183343,0.6376060999464244,0.07211859989911318,nan
802.6,784,4095,3311,0.0,BCH,AWGN,9.590183275147451,0.6376060999464244,0.07152199978008866,nan
802.6,784,4095,3311,0.0,BCH,AWGN,10.184640503862052,0.6376060999464244,0.07066079997457564,nan
802.6,784,4095,3311,0.0,BCH,AWGN,0.7129388606245328,0.6376060999464244,0.08892020001076162,nan
802.6,784,4095,3311,0.29846938775510207,BCH,ImpulseNoise,0.296926858668877,0.6376060999464244,0.0878212999086827,nan
802.6,784,4095,3311,0.33035714285714285,BCH,ImpulseNoise,0.3191082328229223,0.6376060999464244,0.08345069992356002,nan
802.6,784,4095,3311,0.0,BCH,ImpulseNoise,0.07535182289933734,0.6376060999464244,0.09845099993981421,nan
802.6,784,4095,3311,0.3864795918367347,BCH,ImpulseNoise,0.38706469645187064,0.6376060999464244,0.08241160004399717,nan
802.6,784,4095,3311,0.45153061224489793,BCH,ImpulseNoise,0.42849256910816025,0.6376060999464244,0.08325470006093383,nan
802.6,784,4095,3311,0.1683673469387755,BCH,ImpulseNoise,0.1599416384343661,0.6376060999464244,0.0835164999589324,nan
802.6,784,4095,3311,0.14668367346938777,BCH,ImpulseNoise,0.18128949230428187,0.6376060999464244,0.08378059999085963,nan
802.6,784,4095,3311,0.22193877551020408,BCH,ImpulseNoise,0.2132923750428493,0.6376060999464244,0.08428640011698008,nan
802.6,784,4095,3311,0.3227040816326531,BCH,ImpulseNoise,0.35020690415820854,0.6376060999464244,0.08256180002354085,nan
802.6,784,4095,3311,0.2461734693877551,BCH,ImpulseNoise,0.23696291250808227,0.6376060999464244,0.08322039991617203,nan
802.6,784,4095,3311,0.48214285714285715,BCH,RayleighFading,nan,0.6376060999464244,0.08202999993227422,nan
802.6,784,4095,3311,0.5663265306122449,BCH,RicianFading,nan,0.6376060999464244,0.08209299994632602,nan
802.6,864,4095,3231,0.0,BCH,AWGN,4.320769555404302,0.6242031999863684,0.08386819995939732,nan
802.6,864,4095,3231,0.0,BCH,AWGN,10.029195779173117,0.6242031999863684,0.0699545000679791,nan
802.6,864,4095,3231,0.0,BCH,AWGN,7.323765209789283,0.6242031999863684,0.0771011000033468,nan
802.6,864,4095,3231,0.0,BCH,AWGN,0.5727316583334471,0.6242031999863684,0.08457969990558922,nan
802.6,864,4095,3231,0.0,BCH,AWGN,2.914612565764317,0.6242031999863684,0.0895493000280112,nan
802.6,864,4095,3231,0.0,BCH,AWGN,5.542120102041301,0.6242031999863684,0.07834549993276596,nan
802.6,864,4095,3231,0.0,BCH,AWGN,11.327007644353408,0.6242031999863684,0.07020649989135563,nan
802.6,864,4095,3231,0.0,BCH,AWGN,12.68975500540881,0.6242031999863684,0.06923039979301393,nan
802.6,864,4095,3231,0.0,BCH,AWGN,7.128900109255781,0.6242031999863684,0.07713290001265705,nan
802.6,864,4095,3231,0.0,BCH,AWGN,2.2491995703751986,0.6242031999863684,0.08382799988612533,nan
802.6,864,4095,3231,0.5046296296296297,BCH,ImpulseNoise,0.49879523548367405,0.6242031999863684,0.0844781999476254,nan
802.6,864,4095,3231,0.0,BCH,ImpulseNoise,0.090820742654853,0.6242031999863684,0.09503500000573695,nan
802.6,864,4095,3231,0.13078703703703703,BCH,ImpulseNoise,0.14982510453059816,0.6242031999863684,0.08151869988068938,nan
802.6,864,4095,3231,0.4375,BCH,ImpulseNoise,0.4490166333110983,0.6242031999863684,0.0920373999979347,nan
802.6,864,4095,3231,0.0,BCH,ImpulseNoise,0.0535919983326392,0.6242031999863684,0.09116219985298812,nan
802.6,864,4095,3231,0.3819444444444444,BCH,ImpulseNoise,0.37418752575514835,0.6242031999863684,0.08221209980547428,nan
802.6,864,4095,3231,0.0,BCH,ImpulseNoise,0.0890812461249609,0.6242031999863684,0.08968019997701049,nan
802.6,864,4095,3231,0.14699074074074073,BCH,ImpulseNoise,0.1625813067956956,0.6242031999863684,0.08332079998217523,nan
802.6,864,4095,3231,0.44675925925925924,BCH,ImpulseNoise,0.4422749401493833,0.6242031999863684,0.08239910006523132,nan
802.6,864,4095,3231,0.24768518518518517,BCH,ImpulseNoise,0.245983647216707,0.6242031999863684,0.08214409998618066,nan
802.6,864,4095,3231,0.46064814814814814,BCH,RayleighFading,nan,0.6242031999863684,0.08026479999534786,nan
802.6,864,4095,3231,0.5868055555555556,BCH,RicianFading,nan,0.6242031999863684,0.0805108998902142,nan
802.6,944,4095,3151,0.0,BCH,AWGN,2.415552963547417,0.6118216998875141,0.08720909990370274,nan
802.6,944,4095,3151,0.0,BCH,AWGN,11.87700022728463,0.6118216998875141,0.06957789999432862,nan
802.6,944,4095,3151,0.0,BCH,AWGN,12.120555468806796,0.6118216998875141,0.07113280007615685,nan
802.6,944,4095,3151,0.0,BCH,AWGN,7.197236045309722,0.6118216998875141,0.07717940001748502,nan
802.6,944,4095,3151,0.0,BCH,AWGN,3.9059071180455733,0.6118216998875141,0.07920480007305741,nan
802.6,944,4095,3151,0.0,BCH,AWGN,5.338889703772491,0.6118216998875141,0.07641949993558228,nan
802.6,944,4095,3151,0.0,BCH,AWGN,1.400463076140062,0.6118216998875141,0.08265800005756319,nan
802.6,944,4095,3151,0.0,BCH,AWGN,3.9007467315552846,0.6118216998875141,0.07951149996370077,nan
802.6,944,4095,3151,0.0,BCH,AWGN,1.3916891703627257,0.6118216998875141,0.09170580003410578,nan
802.6,944,4095,3151,0.0,BCH,AWGN,10.789336327557702,0.6118216998875141,0.07019210001453757,nan
802.6,944,4095,3151,0.4247881355932203,BCH,ImpulseNoise,0.44818065707689486,0.6118216998875141,0.08157719997689128,nan
802.6,944,4095,3151,0.0,BCH,ImpulseNoise,0.08259639045708403,0.6118216998875141,0.09040350001305342,nan
802.6,944,4095,3151,0.4586864406779661,BCH,ImpulseNoise,0.4701962319698971,0.6118216998875141,0.08188780001364648,nan
802.6,944,4095,3151,0.4099576271186441,BCH,ImpulseNoise,0.4361844156695306,0.6118216998875141,0.08098389999940991,nan
802.6,944,4095,3151,0.4247881355932203,BCH,ImpulseNoise,0.42358719388468774,0.6118216998875141,0.0802589999511838,nan
802.6,944,4095,3151,0.461864406779661,BCH,ImpulseNoise,0.45846149063224767,0.6118216998875141,0.08091170014813542,nan
802.6,944,4095,3151,0.3294491525423729,BCH,ImpulseNoise,0.3570892355342863,0.6118216998875141,0.08064249996095896,nan
802.6,944,4095,3151,0.21716101694915255,BCH,ImpulseNoise,0.21735188075840012,0.6118216998875141,0.08390219998545945,nan
802.6,944,4095,3151,0.0,BCH,ImpulseNoise,0.08746802417066374,0.6118216998875141,0.08863220014609396,nan
802.6,944,4095,3151,0.4226694915254237,BCH,ImpulseNoise,0.4160128112515151,0.6118216998875141,0.085062799975276,nan
802.6,944,4095,3151,0.461864406779661,BCH,RayleighFading,nan,0.6118216998875141,0.08020889991894364,nan
802.6,944,4095,3151,0.5836864406779662,BCH,RicianFading,nan,0.6118216998875141,0.08003620011731982,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,2.2585995897172584,0.5928360000252724,0.08641930017620325,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,6.798450271865327,0.5928360000252724,0.0758822001516819,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,12.334177121048908,0.5928360000252724,0.06982629979029298,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,10.475479966307704,0.5928360000252724,0.06941090011969209,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,8.945874911126184,0.5928360000252724,0.06933130021207035,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,9.91950077632697,0.5928360000252724,0.06992079992778599,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,9.573080490058341,0.5928360000252724,0.07587950001470745,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,9.736687268062829,0.5928360000252724,0.0811719000339508,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,12.309763932991723,0.5928360000252724,0.07001390005461872,nan
802.6,1024,4095,3071,0.0,BCH,AWGN,6.164825466238565,0.5928360000252724,0.07699199998751283,nan
802.6,1024,4095,3071,0.0,BCH,ImpulseNoise,0.07540814205833109,0.5928360000252724,0.08874849998392165,nan
802.6,1024,4095,3071,0.0927734375,BCH,ImpulseNoise,0.09512116712611424,0.5928360000252724,0.08586250012740493,nan
802.6,1024,4095,3071,0.3974609375,BCH,ImpulseNoise,0.397942371002474,0.5928360000252724,0.08433460001833737,nan
802.6,1024,4095,3071,0.3271484375,BCH,ImpulseNoise,0.3227007436926284,0.5928360000252724,0.08036260004155338,nan
802.6,1024,4095,3071,0.1689453125,BCH,ImpulseNoise,0.16219302833118443,0.5928360000252724,0.07923320005647838,nan
802.6,1024,4095,3071,0.0,BCH,ImpulseNoise,0.07693061459872798,0.5928360000252724,0.08646099991165102,nan
802.6,1024,4095,3071,0.3193359375,BCH,ImpulseNoise,0.3425485229769305,0.5928360000252724,0.07937230006791651,nan
802.6,1024,4095,3071,0.4345703125,BCH,ImpulseNoise,0.4141785259287898,0.5928360000252724,0.08071130001917481,nan
802.6,1024,4095,3071,0.455078125,BCH,ImpulseNoise,0.4725060611924906,0.5928360000252724,0.08101400011219084,nan
